0.3	1.0	37	565	387	0.8	2
0.4	0.9	104	497	342	0.9	2
0.5	0.8	340	324	856	0.9	2
0.6	0.8	504	256	1.049	0.9	2
0.7	0.7	690	194	1.416	0.9	2
0.8	0.6	833	163	941	1.0	2
0.9	0.5	979	129	1.923	1.0	2
1.0	0.5	1.106	122	2.127	1.0	2
0.1	1.0	2	820	213	0.6	2
0.2	1.0	13	794	338	0.7	2
0.3	1.0	40	758	451	0.8	2
0.4	1.0	118	663	351	0.9	2
0.5	0.9	970	486	308	0.9	2
0.6	0.8	533	363	1.214	1.0	2
0.7	0.7	752	225	1.654	1.0	2
0.8	0.6	905	207	1.421	1.0	2
0.9	0.6	1.048	155	2.371	1.0	2
1.0	0.5	1.185	136	2.593	1.0	2
1.0	0.4	484	72	982	0.9	1
0.1	0.9	2	417	158	0.7	2
